,algorithm,dimension,iterations,time
0,jacobi,3,6,0.0016449999999998965
1,jacobi,3,5,0.0009509999999997021
2,jacobi,3,6,0.00434200000000029
3,jacobi,3,7,0.0007310000000000372
4,jacobi,3,7,0.0006500000000002615
5,jacobi,3,8,0.0014530000000001486
6,jacobi,3,6,0.0005190000000001582
7,jacobi,3,6,0.0004629999999998802
8,jacobi,3,8,0.0006500000000002615
9,jacobi,3,7,0.0005370000000000097
10,jacobi,3,8,0.0015300000000002534
11,jacobi,3,6,0.00046300000000032426
12,jacobi,3,8,0.0017279999999999518
13,jacobi,3,8,0.0005980000000000985
14,jacobi,3,7,0.0022319999999997897
15,jacobi,3,8,0.0006089999999998597
16,jacobi,3,7,0.000484000000000151
17,jacobi,3,6,0.0007780000000003895
18,jacobi,3,8,0.0005710000000003213
19,jacobi,3,7,0.002314999999999845
20,jacobi,3,7,0.0005929999999998437
21,jacobi,3,7,0.0020479999999998277
22,jacobi,3,7,0.0005530000000000257
23,jacobi,3,6,0.002413999999999916
24,jacobi,3,7,0.0005609999999998116
25,jacobi,3,8,0.0006649999999996936
26,jacobi,3,6,0.0004980000000003315
27,jacobi,3,6,0.0022340000000000693
28,jacobi,3,6,0.0005450000000002397
29,jacobi,3,8,0.0022850000000000925
30,jacobi,3,7,0.0005820000000000825
31,jacobi,3,6,0.0004569999999999297
32,jacobi,3,7,0.0016420000000003654
33,jacobi,3,7,0.0005519999999998859
34,jacobi,3,6,0.0005330000000003388
35,jacobi,3,5,0.0005999999999999339
36,jacobi,3,7,0.0032970000000003274
37,jacobi,3,6,0.0005450000000002397
38,jacobi,3,7,0.0005869999999998932
39,jacobi,3,7,0.0005539999999997214
40,jacobi,3,7,0.0009980000000000544
41,jacobi,3,7,0.000548000000000215
42,jacobi,3,7,0.004833000000000087
43,jacobi,3,7,0.0005310000000000592
44,jacobi,3,6,0.0022020000000000373
45,jacobi,3,8,0.0006159999999999499
46,jacobi,3,7,0.0010529999999997486
47,jacobi,3,8,0.0006119999999998349
48,jacobi,3,6,0.0005270000000003883
49,jacobi,3,6,0.001090999999999731
50,jacobi,3,7,0.000496000000000052
51,jacobi,3,8,0.0017200000000001658
52,jacobi,3,8,0.0005969999999999587
53,jacobi,3,7,0.0005530000000000257
54,jacobi,3,8,0.0006599999999998829
55,jacobi,3,8,0.0005380000000001495
56,jacobi,3,7,0.0020689999999996544
57,jacobi,3,8,0.0005519999999998859
58,jacobi,3,7,0.0011399999999999189
59,jacobi,3,8,0.0010110000000000952
60,jacobi,3,7,0.0023520000000001318
61,jacobi,3,7,0.0006140000000001145
62,jacobi,3,5,0.0003969999999999807
63,jacobi,3,6,0.001174999999999926
64,jacobi,3,8,0.0005440000000001
65,jacobi,3,8,0.001570999999999767
66,jacobi,3,6,0.0004729999999999457
67,jacobi,3,7,0.00048099999999973164
68,jacobi,3,6,0.0011470000000000091
69,jacobi,3,8,0.0005649999999999267
70,jacobi,3,6,0.0006070000000000242
71,jacobi,3,7,0.0005690000000000417
72,jacobi,3,7,0.0006409999999998917
73,jacobi,3,8,0.0006410000000003357
74,jacobi,3,6,0.0007049999999999557
75,jacobi,3,8,0.0006180000000002295
76,jacobi,3,6,0.0004629999999998802
77,jacobi,3,7,0.0011860000000001314
78,jacobi,3,7,0.0005390000000002892
79,jacobi,3,7,0.0010879999999997558
80,jacobi,3,8,0.0005939999999999834
81,jacobi,3,7,0.0004819999999998714
82,jacobi,3,7,0.0005679999999999019
83,jacobi,3,7,0.0005069999999998132
84,jacobi,3,8,0.003953000000000095
85,jacobi,3,5,0.0004070000000000462
86,jacobi,3,6,0.002215000000000078
87,jacobi,3,7,0.0005709999999998772
88,jacobi,3,7,0.0005150000000000432
89,jacobi,3,6,0.0005820000000000825
90,jacobi,3,7,0.0005190000000001582
91,jacobi,3,6,0.0007869999999998711
92,jacobi,3,7,0.0005509999999997461
93,jacobi,3,7,0.0006090000000003037
94,jacobi,3,7,0.0005560000000000009
95,jacobi,3,8,0.0007729999999996906
96,jacobi,3,6,0.0004889999999999617
97,jacobi,3,8,0.0012379999999998503
98,jacobi,3,6,0.0004660000000002995
99,jacobi,3,7,0.0022290000000002586
100,jacobi,4,16,0.0009860000000001534
101,jacobi,4,13,0.003417999999999921
102,jacobi,4,13,0.0008960000000000079
103,jacobi,4,13,0.0037880000000001246
104,jacobi,4,15,0.0009450000000001957
105,jacobi,4,13,0.001730999999999927
106,jacobi,4,15,0.0009619999999999074
107,jacobi,4,15,0.002517999999999798
108,jacobi,4,13,0.0013830000000001341
109,jacobi,4,14,0.0008170000000000677
110,jacobi,4,14,0.0016810000000000436
111,jacobi,4,16,0.0008979999999998434
112,jacobi,4,12,0.004418999999999951
113,jacobi,4,14,0.0008169999999996236
114,jacobi,4,15,0.0026329999999998854
115,jacobi,4,15,0.0009630000000000472
116,jacobi,4,16,0.002278999999999698
117,jacobi,4,15,0.0009230000000002292
118,jacobi,4,15,0.003938999999999915
119,jacobi,4,12,0.0007690000000000197
120,jacobi,4,14,0.0026519999999998767
121,jacobi,4,16,0.0008510000000003792
122,jacobi,4,14,0.0007900000000002905
123,jacobi,4,15,0.0007980000000000764
124,jacobi,4,15,0.0008710000000005103
125,jacobi,4,15,0.004050000000000331
126,jacobi,4,15,0.0008270000000001332
127,jacobi,4,13,0.0007330000000003167
128,jacobi,4,16,0.002248000000000694
129,jacobi,4,16,0.0011489999999998446
130,jacobi,4,14,0.0014359999999999928
131,jacobi,4,13,0.0014120000000001909
132,jacobi,4,15,0.001362999999999559
133,jacobi,4,16,0.0013050000000003337
134,jacobi,4,13,0.002514999999999823
135,jacobi,4,14,0.00448499999999985
136,jacobi,4,13,0.0008640000000008641
137,jacobi,4,15,0.0008590000000001652
138,jacobi,4,14,0.0007619999999999294
139,jacobi,4,16,0.0010979999999998213
140,jacobi,4,15,0.0008239999999997139
141,jacobi,4,13,0.0007230000000006953
142,jacobi,4,14,0.0007749999999999702
143,jacobi,4,13,0.0008970000000001477
144,jacobi,4,15,0.0008219999999994343
145,jacobi,4,14,0.0007839999999994518
146,jacobi,4,17,0.0008990000000004272
147,jacobi,4,16,0.000856000000000634
148,jacobi,4,15,0.0008340000000002235
149,jacobi,4,13,0.0007140000000003255
150,jacobi,4,15,0.0008359999999996148
151,jacobi,4,15,0.0010510000000003572
152,jacobi,4,13,0.0007979999999996323
153,jacobi,4,13,0.0015929999999997335
154,jacobi,4,13,0.000752000000000308
155,jacobi,4,16,0.0008549999999996061
156,jacobi,4,14,0.0007590000000003982
157,jacobi,4,13,0.0007929999999998216
158,jacobi,4,14,0.0008010000000000517
159,jacobi,4,12,0.0006769999999995946
160,jacobi,4,13,0.0007159999999997169
161,jacobi,4,13,0.0007179999999999964
162,jacobi,4,16,0.0008519999999991867
163,jacobi,4,15,0.0008020000000001914
164,jacobi,4,13,0.0007219999999996674
165,jacobi,4,17,0.0008999999999996788
166,jacobi,4,12,0.0006779999999997344
167,jacobi,4,13,0.0007239999999999469
168,jacobi,4,16,0.0008509999999999351
169,jacobi,4,15,0.0008159999999994838
170,jacobi,4,14,0.0007669999999997401
171,jacobi,4,13,0.0007310000000000372
172,jacobi,4,13,0.0007179999999999964
173,jacobi,4,15,0.0008099999999995333
174,jacobi,4,13,0.0007169999999998566
175,jacobi,4,16,0.0008699999999999264
176,jacobi,4,15,0.0008140000000000924
177,jacobi,4,14,0.000764000000000209
178,jacobi,4,14,0.0007630000000000692
179,jacobi,4,10,0.0005910000000000082
180,jacobi,4,16,0.0008569999999998856
181,jacobi,4,13,0.000720000000000276
182,jacobi,4,16,0.0008460000000001244
183,jacobi,4,14,0.0007579999999993703
184,jacobi,4,15,0.0008379999999998944
185,jacobi,4,15,0.0008059999999998624
186,jacobi,4,13,0.0007090000000005148
187,jacobi,4,11,0.0006189999999994811
188,jacobi,4,16,0.001342999999999428
189,jacobi,4,14,0.0007820000000000604
190,jacobi,4,13,0.0007250000000000867
191,jacobi,4,15,0.000816000000000372
192,jacobi,4,15,0.0008960000000000079
193,jacobi,4,15,0.0008229999999995741
194,jacobi,4,17,0.0008910000000001972
195,jacobi,4,16,0.0008639999999999759
196,jacobi,4,13,0.0007250000000000867
197,jacobi,4,15,0.0008290000000004127
198,jacobi,4,14,0.0007559999999999789
199,jacobi,4,14,0.0007710000000002992
200,jacobi,5,28,0.0014449999999994745
201,jacobi,5,26,0.0013379999999996173
202,jacobi,5,28,0.0014009999999995415
203,jacobi,5,25,0.0012850000000002026
204,jacobi,5,26,0.0013059999999995853
205,jacobi,5,25,0.0012720000000001619
206,jacobi,5,27,0.0013540000000000774
207,jacobi,5,28,0.001396000000000619
208,jacobi,5,26,0.0013160000000000949
209,jacobi,5,27,0.001338999999999757
210,jacobi,5,26,0.0013090000000000046
211,jacobi,5,24,0.001242999999999661
212,jacobi,5,19,0.0010099999999999554
213,jacobi,5,26,0.0013299999999993872
214,jacobi,5,28,0.0013990000000001501
215,jacobi,5,26,0.001304000000000194
216,jacobi,5,24,0.00122299999999953
217,jacobi,5,20,0.0010340000000006455
218,jacobi,5,25,0.0012559999999997018
219,jacobi,5,29,0.0014369999999992444
220,jacobi,5,25,0.0012599999999993727
221,jacobi,5,26,0.0013030000000000541
222,jacobi,5,26,0.0013230000000001851
223,jacobi,5,22,0.0011299999999998533
224,jacobi,5,27,0.0013459999999998473
225,jacobi,5,25,0.001266999999999463
226,jacobi,5,26,0.0013059999999995853
227,jacobi,5,20,0.0010390000000004562
228,jacobi,5,23,0.0011630000000000251
229,jacobi,5,22,0.001122999999999763
230,jacobi,5,23,0.0011839999999994077
231,jacobi,5,25,0.001250999999999891
232,jacobi,5,25,0.0012230000000004182
233,jacobi,5,25,0.0012179999999997193
234,jacobi,5,24,0.001202999999999399
235,jacobi,5,26,0.0013170000000002346
236,jacobi,5,22,0.0011239999999999029
237,jacobi,5,24,0.0012080000000000979
238,jacobi,5,25,0.0012579999999999814
239,jacobi,5,24,0.001811000000000007
240,jacobi,5,20,0.0010580000000004475
241,jacobi,5,24,0.001206999999999958
242,jacobi,5,25,0.001260000000000261
243,jacobi,5,27,0.0013350000000000861
244,jacobi,5,22,0.0011139999999993933
245,jacobi,5,23,0.001174999999999926
246,jacobi,5,25,0.001260000000000261
247,jacobi,5,23,0.0011440000000000339
248,jacobi,5,24,0.0011919999999996378
249,jacobi,5,27,0.0013220000000000454
250,jacobi,5,27,0.001356000000000357
251,jacobi,5,26,0.0013160000000000949
252,jacobi,5,27,0.001346999999999987
253,jacobi,5,25,0.001274999999999693
254,jacobi,5,22,0.001122999999999763
255,jacobi,5,25,0.0019900000000001583
256,jacobi,5,20,0.0012759999999998328
257,jacobi,5,23,0.0020080000000000098
258,jacobi,5,28,0.0014799999999999258
259,jacobi,5,20,0.0012460000000000804
260,jacobi,5,26,0.0013740000000002084
261,jacobi,5,27,0.00215799999999966
262,jacobi,5,23,0.005157999999999774
263,jacobi,5,25,0.001915000000000333
264,jacobi,5,26,0.0013339999999999463
265,jacobi,5,25,0.0012720000000001619
266,jacobi,5,27,0.0013689999999995095
267,jacobi,5,28,0.0014199999999995327
268,jacobi,5,29,0.001443000000000083
269,jacobi,5,25,0.0012720000000001619
270,jacobi,5,24,0.0012099999999994893
271,jacobi,5,26,0.001294999999999824
272,jacobi,5,22,0.0011260000000001824
273,jacobi,5,25,0.0012599999999993727
274,jacobi,5,27,0.0013519999999997978
275,jacobi,5,26,0.0013090000000000046
276,jacobi,5,27,0.0013639999999996988
277,jacobi,5,24,0.0012170000000004677
278,jacobi,5,23,0.0011999999999998678
279,jacobi,5,24,0.0012389999999999901
280,jacobi,5,26,0.0013139999999998153
281,jacobi,5,23,0.0011700000000001154
282,jacobi,5,24,0.0012149999999993
283,jacobi,5,24,0.0011910000000003862
284,jacobi,5,25,0.0012499999999997513
285,jacobi,5,22,0.0011609999999997456
286,jacobi,5,24,0.002036000000000371
287,jacobi,5,27,0.001336000000000226
288,jacobi,5,26,0.0013090000000000046
289,jacobi,5,24,0.0012219999999993902
290,jacobi,5,26,0.0013310000000004152
291,jacobi,5,26,0.0013180000000003744
292,jacobi,5,26,0.0013350000000000861
293,jacobi,5,23,0.0011700000000001154
294,jacobi,5,22,0.0011340000000004125
295,jacobi,5,27,0.0013670000000001181
296,jacobi,5,29,0.0014439999999993347
297,jacobi,5,26,0.0013049999999994455
298,jacobi,5,26,0.0012980000000002434
299,jacobi,5,21,0.0010859999999999204
300,jacobi,6,38,0.0018719999999996517
301,jacobi,6,39,0.0018860000000007204
302,jacobi,6,39,0.0018859999999998323
303,jacobi,6,39,0.001915000000000333
304,jacobi,6,34,0.0016819999999997393
305,jacobi,6,40,0.001946999999999477
306,jacobi,6,38,0.0018210000000005166
307,jacobi,6,40,0.0019089999999994944
308,jacobi,6,34,0.0016259999999999053
